case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
1-740610271,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729748248,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740760140,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736499071,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738448756,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722698931,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738452423,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739846146,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740388786,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733498926,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736718548,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738244385,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738725300,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739428694,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738168201,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739582231,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738415648,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738162101,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729556366,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737380741,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740842201,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-692009261,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732885906,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736413602,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738304940,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737379911,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739177701,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737384546,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738568055,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740745024,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738454571,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739269256,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739595196,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738373229,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732259291,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739779771,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740300051,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740300859,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739349297,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739227790,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739606703,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732970553,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740740931,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739809156,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739482741,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740316633,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739458918,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735171464,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734807792,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732892779,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739399384,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738828122,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740533550,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739626746,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735996831,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737307671,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735137073,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720573655,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740404051,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739368865,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740635600,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-726893941,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734916721,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740358991,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736720489,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737380241,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738588056,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736720718,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739328505,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738367441,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738621341,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736536174,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738458633,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738787635,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740404280,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728309860,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738163385,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732855871,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738282694,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-587101946,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730054339,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738796046,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740792431,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740533626,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731025329,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739768281,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731830871,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
