case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
test_case_0,False,False,0.4145805486668342,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1,True,False,0.34430881826126397,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_2,False,False,0.4155558423433796,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_3,True,False,0.3768185861801408,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_4,False,False,0.3545921998338284,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_5,False,True,0.5051080783265606,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_6,False,False,0.40566354897598056,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_7,False,False,0.36196165110465656,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_8,True,False,0.41042733224502675,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_9,True,False,0.3934654035285968,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_10,True,False,0.4200859492014001,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_11,False,False,0.37402145763402506,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_12,False,False,0.27827079523244724,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_13,True,True,0.5359734078688146,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_14,False,False,0.444141549257867,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_15,False,False,0.38336952860895457,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_16,False,False,0.39104730777519187,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_17,False,False,0.2921367515966258,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_18,False,False,0.3061501963114074,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_19,False,False,0.4202048968432567,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_20,True,False,0.4207817127329915,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_21,False,False,0.45685091149174434,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_22,False,False,0.4308391664495167,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_23,False,False,0.28815026502142055,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_24,False,False,0.38551324942833193,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_25,False,False,0.3254921516059804,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_26,False,False,0.33642342291329946,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_27,True,True,0.5482557489076081,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_28,False,False,0.4315657645891479,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_29,False,False,0.38778835305740594,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_30,False,False,0.46351058410326706,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_31,True,False,0.4737823202497409,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_32,True,False,0.431152215389941,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_33,False,False,0.3437328243966117,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_34,True,False,0.46014695349350165,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_35,True,False,0.4412923159345479,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_36,False,False,0.421266904430517,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_37,True,False,0.44443767174171633,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_38,False,False,0.37329632834514603,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_39,False,False,0.41723145466185946,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_40,True,True,0.5398735397269199,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_41,False,False,0.4121045566525254,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_42,True,True,0.9072916981364986,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_43,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_44,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_45,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_46,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_47,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_48,True,True,0.7655784972624133,Random Forest no-leakage,black_box,test,0.5,sprint3
